,x,x_1,x_2,0
13600,0.06390360521711888,0.4115193317648315,1.396027371429239,119932.09142821659
13601,-1.3572242103303838,0.682620212171172,-0.6732662036082567,57414.587025853114
13602,-0.5184746806113826,0.7215212307435545,-1.6681584967324856,43033.065918269225
13603,-0.6050464269862776,-0.8060082497735911,-0.2582057885168343,59491.7369727356
13604,1.6663274164468016,0.4774043370495139,0.2433973284233182,119798.84250906188
13605,-0.8799346882259013,-0.8886783523236125,0.5615698911802206,74802.25387450849
13606,1.6906779296992187,-1.0638578721681797,-1.0092499127761951,63496.35581967855
13607,-0.9336697510696949,-1.2718179769313833,-1.664821609842264,12528.114028876756
13608,-0.510472430504563,-0.6963164955317218,0.5351997272161704,75878.57714346694
13609,0.47918028182698674,-0.483833433024758,1.7132983621227216,117342.11841873283
13610,1.4994626451708315,1.7164905344259838,1.0804929136867691,142970.89716853172
13611,-0.12428720020853858,-0.4997682878471349,-1.1666454151711858,45966.42192026417
13612,0.34047543059203306,1.2900569803389248,0.4115696569671481,107505.03362521238
13613,-1.528554648712829,-1.1310999562839574,-0.7550986364926485,31008.11551702053
13614,-0.8887611307814682,0.8673344050457665,-1.1379440237520428,56976.55682599538
13615,-0.5421362023886457,-0.47768466095477496,1.7139238269956123,108230.44613676284
13616,0.7549897633642288,-0.3563262934461267,1.3715624837454778,111657.54802359875
13617,1.270887418246077,1.1539223846439841,-1.3990660961046717,77934.76371458021
13618,-1.3058914942307258,-0.3572017061300078,-0.9865745683814959,42395.6077484824
13619,-0.7670437287639859,-0.39112776256985493,0.7921509877664799,89218.30525585757
13620,-0.7887743928186686,1.5489773656345085,-0.5750078100690913,74586.56698695604
13621,0.5098239671116942,0.4352795589825811,-1.1908743166735403,66917.55057921035
13622,0.8472564146423028,-1.218245480286876,1.138968365269136,105170.2995067032
13623,1.4336199395070233,-1.258927607383559,0.2106930548626763,88368.56503441019
13624,0.8468794848684241,1.0726348340048424,1.1397604670807997,129138.49547469549
13625,0.7376319827519869,-0.4482061642681544,-1.721946023362835,37746.89325141455
13626,-0.4279226637447166,1.147663383914358,-0.95705153129538,66388.59808864846
13627,-0.6938126355869577,0.7314748786898337,-0.621009831851935,70221.73069300955
13628,-0.9740591695873169,-0.3649408532385482,0.46434907487533467,80545.02715009403
13629,0.30142646452009214,-0.4064899885601899,-1.7166453869009257,38908.01617727088
13630,-0.38880481134218314,-0.7803269740453597,1.5256128437256617,106321.83049496028
13631,1.1824892865459073,0.595143165554809,-1.0231303593327015,75086.05853176552
13632,1.1475572148731685,-0.036367338960154545,-0.6124379851157458,71970.93817334376
13633,-0.11618897975037432,0.6857727424632112,0.47148817412929045,102000.89995660093
13634,-1.4910186334852886,1.7072879644675105,-0.5016498790615961,72975.80442936638
13635,0.7613553088612318,1.118186353806929,0.3598272100519988,108642.97259385709
13636,-0.7987949142038241,-0.9050419578502644,-0.7609629239156147,52211.62606199119
13637,1.6918292456328277,-0.9836159334698253,-0.7994075054506334,74820.42166467843
13638,-1.58525233141874,0.9404430219381739,0.42087563431141295,86920.51581011593
13639,-1.3335671149780457,1.52269004845595,-0.2360121797461478,76643.8283137541
13640,-1.3377142049977635,-1.037507069030404,1.0887693464580752,78216.23231318797
13641,0.30545814747856853,-0.622702973183687,1.0195380838606598,106300.54823851981
13642,-1.3236814992412163,-1.5086353609384593,0.6717044568231884,66098.49982058343
13643,0.3518170241863821,0.9092813895524186,-1.3196119956116723,64502.402772917514
13644,0.03709313240341311,-0.2975573726473982,0.26802254294561034,77265.56267701363
13645,0.7108663842182132,0.3776677975091682,-1.4968474898073543,57824.04895534736
13646,0.5869396041241525,-1.1512628204248179,0.3284677742476649,76327.28765155202
13647,1.6707174204605326,-0.5565850457329571,-0.3276055849061599,79463.42922343653
13648,1.368516476848818,0.951860226510344,-0.6812254234025061,97658.83408853183
13649,1.570508369730554,-0.013322631975966108,1.7308940334909726,138789.13577232897
13650,1.6572793116664135,-1.4888425598749941,0.9403236469908102,101966.71164652029
13651,1.6036446849279038,1.2737688310845698,-0.6074100107139291,100266.4010656579
13652,0.38842022345385574,-1.3400267807089676,1.6397021679231343,103296.95663005151
13653,0.17914832784595536,0.12811931890847253,1.6477849647090324,123091.58758322887
13654,-1.5028704668607913,0.9795228456226193,-0.011226954729053091,81193.90022095901
13655,-0.01433276538343438,-1.5529770811657297,1.3239341142199235,85017.78927063361
13656,-1.6787575762952711,0.6642954260072875,1.3198731318956685,97945.34669378473
13657,-1.6702305637318247,-0.43178846685694766,-0.8279514383815106,31189.960728195736
13658,-0.7942156716850153,-1.238116541479256,-1.6635411841512757,21553.111453452504
13659,-0.2588892755948835,1.5451913537260151,-1.315229848471997,67625.0253103582
13660,0.9250834318004296,1.3736663491516823,1.5651231651638444,148804.1953712521
13661,-0.7674622070912385,0.012423304023851549,-0.7682675492456051,51543.38491456843
13662,-0.861238820846264,0.4032810798073763,1.5540914196993576,117385.94305265533
13663,-0.3849688817326766,1.1102269029573035,0.20954056369176305,98402.52166511258
13664,-1.3946693556017178,1.0579233022367502,-1.212576991323902,57084.50531952407
13665,-0.06128334009373214,0.3840199651464752,-1.2029237508740473,58307.133960563515
13666,-0.26148312485423697,0.16397454837404238,-1.4238116730959631,49355.31678136495
13667,0.554728395011244,-0.9971567764995065,0.27408188200150463,82816.05731815542
13668,-0.29990140759562645,0.9452880612008179,-0.4254915992667875,89407.28139706822
13669,1.4124386110296938,0.6520590661112342,-0.971027645851868,73893.67519259999
13670,-0.09293631821223304,0.8112158482289801,0.16221779816239235,95850.5476039055
13671,0.25580400642271733,0.7894965487796668,-1.4922055121958457,59174.10003421482
13672,-1.2455787686874975,0.021875897983484778,-0.7888328072176989,50756.06917961844
13673,-1.217459394765142,0.017766503193603074,0.9012758814194743,93441.18812305527
13674,1.267865622520702,-0.4923846972642413,-0.6319845550091681,68557.5906766749
13675,-0.8130790056589494,-0.35445383675498127,-1.6192161076593348,33805.383185260136
13676,1.3977007073243781,-0.3871401026052533,1.622445600722761,126299.34213499643
13677,0.28504185630078405,1.199621258726429,-0.8216605972820226,85868.73148260317
13678,1.3392176464982777,0.7896784424541367,-0.2230438780842218,96672.75370343206
13679,0.7341316322810852,-1.335761548811046,-1.4748125924669515,40449.49526350489
13680,0.6629917672064177,-1.1444781319093438,-1.5847412773930085,39329.10958051289
13681,1.6809153967300374,-1.0888996222662453,1.2618892180310413,112307.43293223911
13682,1.568185075924681,1.5937289291652161,0.6627590620352247,137797.78795943208
13683,-1.7138647445392834,1.5477050394444727,0.23804440126845366,87296.55994155466
13684,-1.2827423003819456,-1.5669742433898424,0.03469950409097726,43891.97787545012
13685,-0.6012028686409604,-0.7769860710064347,-0.28361390563575034,53195.04955860063
13686,1.4135561375724561,1.3441974172793938,0.7717944790130311,127813.32160470885
13687,0.6270959651721557,-1.6015659973508796,-0.5683184042151975,56413.56253568011
13688,-1.4612189465848568,-0.017402006540498272,-0.09843034557986376,62603.68835412349
13689,1.2651171497892386,1.7200491568201675,-0.04252540379939226,115151.38672371244
13690,0.3089411128930573,1.626517146986059,0.16059769187716713,105861.71607441748
13691,-0.08311664362953236,-0.10063913930751017,-1.5278083648244065,47891.16232895661
13692,0.16138050858294428,1.6481566371855105,-0.8808602202247695,80240.95853454071
13693,-0.27250931254770566,-0.32273215611688993,-0.30155185463209955,67907.50151822394
13694,-0.8107275316776011,-1.6163404010873383,-1.5426969361052945,20267.329551660114
13695,-0.5078485296361783,-0.40652211204616673,-1.2145873826921387,42719.70481936112
13696,1.6231904299836444,-1.4489645252079517,-0.14787386544767697,73471.80604008063
13697,0.9223590392350697,-1.3589178574603051,0.30175300061899113,80511.49669248753
13698,-0.4055956164087143,0.6280155901755249,-0.9410739149881558,61878.66754912045
13699,0.9619236217637279,0.6149783230181329,-1.6598329629968958,60633.473472751255
13700,-0.6404496238245628,-1.5983348219594455,0.3106753318500969,56561.655524886824
13701,1.3029672778120023,-0.3871344642613741,-0.2692546483390627,80781.97303137362
13702,0.5361098134467974,-0.00877991124666256,0.02055749270851245,90312.13477785606
13703,-1.6542055106827254,-0.9735699290188393,-0.5378445908375413,48976.31623511683
13704,0.7679921120600435,-0.16978605902838212,-0.4226917447685054,80461.36104031013
13705,-0.667128235560258,-1.0254837285182445,1.27555377023257,96478.41040253126
13706,0.653028074165495,-0.7723473370876113,1.1622771164920978,104144.84912741135
13707,-0.5545091786861466,0.4602317343961381,0.4532774585837778,90626.94368696495
13708,1.0146621534687597,1.0625134490527002,-1.1077855141358546,72996.94573873654
13709,1.152357776350442,-1.3833772785039884,-0.9790573948257236,51787.83972459434
13710,1.15783803674291,-0.9821014556368253,0.9078605976423156,101251.773600338
13711,1.0805983974017748,-1.211074606379387,-1.6014202136922144,38186.67504444365
13712,1.014092542361224,-0.8330601965382108,0.40130648044061856,86619.95315209233
13713,-0.6603776135312616,1.010824826499324,0.20857526205282217,91682.20973963667
13714,-0.8997128237728287,1.0440196086209483,1.3707676190136,112797.87686579426
13715,-1.5610099757021465,-1.1257387028642323,1.0013283902293115,73556.50989057901
13716,1.519431281089855,-1.633351796750769,0.8674016122141587,94539.12234127696
13717,-1.0842146619611384,0.1077696475160891,-1.02084547087296,41475.252795890614
13718,-0.595906632241057,-0.0690879747491652,0.4883052633420958,91280.963680365
13719,-0.004445897673143517,-0.8148844813150455,-0.6205397372414255,57704.381895924496
13720,-0.6034344605909718,1.4481404785363297,0.05771055353324062,101446.08197205748
13721,-0.7636950305725627,1.3085300476681363,0.046384629326172454,87964.4443112388
13722,0.7217419930621293,-0.6094720171393693,1.262560310443425,117455.27887851698
13723,1.4798588969742423,-1.22146350017137,1.184695807180224,109666.66060850915
13724,-1.1072587982738948,1.4187148606617106,1.2523980494700255,119324.94003855195
13725,1.0157047029213697,1.2803131159568841,-1.624795296291828,64673.21144712766
13726,0.6355551679010607,-0.30997865409218556,0.23696022092363742,91306.84076489363
13727,1.1882178912637975,0.15488585623133563,-0.3523295349251719,87372.86536466872
13728,0.3560227050502929,-1.6269005095147497,1.3259976474247936,95235.27936753894
13729,-0.7469720121483071,0.26907643991495467,-0.5625617781812711,59838.542081488755
13730,1.2652418487367851,-0.05031338752386821,-1.7080167801412596,48894.17769020469
13731,0.5117131549147246,0.35051300513148054,-1.0437377172130862,66882.23704962168
13732,1.487548927545559,0.7051420079967107,-0.0006929824074468673,107643.94352848793
13733,1.6782829334614378,1.2371279436782971,0.5041991936969541,124054.45113876958
13734,0.9056021906235648,0.07668694719699436,0.36800749432075397,101159.54522677248
13735,0.452752647400119,0.4673740792144112,-1.5544830694739662,53639.92511313275
13736,0.5570783399024534,-0.07085766413425981,-0.49013389627391013,73952.58994637069
13737,1.2083651093676318,0.4955206731131002,-0.8108499433094999,88717.95476115805
13738,0.5067391721622457,0.649214212963827,-0.32605070815799175,84869.2638348
13739,-0.41348165386924096,1.6411166293845556,0.49976713922533283,105734.63698611548
13740,1.0025328374551001,0.7722219683414374,0.1661295400745733,106506.60450266911
13741,0.7674364708550805,0.40810106728240064,1.4151777239214718,132797.09466794712
13742,-1.0673877609308338,0.8445586745261607,1.1391201703875105,109217.16889006188
13743,-0.20419883406385947,1.659246509310125,-0.909971742983111,83578.81359813205
13744,-1.3710343584789526,-0.4517773813243567,0.08673028144770874,58023.55967692271
13745,-1.3432980275500503,0.17992856673308819,1.6644140178258673,113466.12738192166
13746,1.0640643661616087,1.215898562213502,1.5401172026054413,137131.35500110095
13747,1.5616679200685237,-0.6355332135480359,1.0036962600308978,114385.6851622697
13748,0.11845839702429058,1.4796718186441455,-1.6592723939908052,61542.89100107536
13749,1.2700755015437049,-1.4374654697301497,0.9518031741544691,100474.33725806331
13750,-0.016720181592285974,1.5082504886898689,0.18732813773829757,100478.56706236643
13751,0.9262061577164423,1.1717320097921757,0.9002297330178253,120243.93349419125
13752,-0.45203046594283036,1.443847173876832,0.1524038685421871,99217.7433959073
13753,0.6237156763944911,-1.2270934941132476,1.1010889070831835,96378.0380421711
13754,1.7244048962725773,-0.679909774752244,0.9594267102156441,100213.43924573793
13755,1.5452307767181648,0.6467225081188419,-1.7124478354933688,66010.46070199089
13756,0.7206210662777419,0.12290531136200894,-0.9377616338631096,70152.24939948483
13757,1.5475741986940696,0.12456309780125,0.6155730727106032,108252.5685577482
13758,0.4366669833894512,0.1973353989694745,0.5920872692804635,95876.6317538213
13759,0.9415051677420261,-1.251116802978149,-0.19652108322196116,64764.8420258639
13760,0.0917550613988559,-1.4720338857133806,-1.074767088636384,41003.68973048124
13761,-1.01289724543654,-0.6064159488556187,0.3031228301268926,70466.92076655792
13762,0.8158526690718279,0.027572728108771444,-1.548334650076865,56593.01045523956
13763,0.5015905661877968,0.12535859306979713,-0.8699469492949508,68534.15431027532
13764,-0.4202439839207604,-0.8624440243891929,1.7249468998191269,106863.1905410833
13765,-0.30377188303651426,-1.1505122262930427,1.350059123674468,86523.1585551739
13766,-0.7147320422976182,-1.4692007449548452,-1.6189926303775322,13788.105705852244
13767,-0.3030977407110009,-1.4790772876251541,1.4318667363070747,91130.8720981942
13768,-1.6109287250615858,0.8262558756676178,-0.2723472550389534,69004.65043288983
13769,0.47893914649201713,-0.2795646325421327,1.544772564317896,119632.26547847761
13770,1.7207530273582807,-1.054486205126487,0.7499359992195836,100062.55666308093
13771,-1.455031479598397,0.4034673571861849,0.761957353334999,80248.60833400265
13772,1.6846196011821508,-0.3111844476420454,-1.3117124563850908,61101.06518038685
13773,0.4911604846804977,1.3341622989388604,-0.17019021307089552,96933.77560130505
13774,1.0023959406763319,1.2594999047105266,-0.0656957403446337,100377.16476809274
13775,1.261077175970171,-1.2489493938286833,-0.9715659391104465,51878.59140236596
13776,1.1124077578266423,0.2605555839643629,-1.2542245068088078,74796.408740764
13777,-0.8232999206988314,-1.4029860876223939,-0.16062814051032737,51543.02355358394
13778,1.428953859527567,-1.0744044982882195,-0.9616693648434498,56488.32754059501
13779,-1.6126251881057996,0.097111565125654,1.0178743156045298,93975.61048517752
13780,-0.900689362858969,-1.473930005272583,1.5028521139600326,94301.49920056971
13781,-1.2967868827291444,1.2701557857696593,0.29387190322327983,90800.83528360899
13782,-1.6398079640685663,-0.7751247331804588,1.117856386360812,84187.26114086393
13783,0.7916337633865251,0.6869651255950436,-1.0422112851823366,76214.0529411733
13784,-1.3780905703553707,0.23106896891223172,0.43307286901514225,77307.33003162069
13785,1.7093330418664594,-0.7641782586052112,1.1501812870040642,109733.37542286982
13786,-0.5826211180014398,0.12861613653175588,0.20279956426333842,88227.51110298763
13787,-1.157359581123371,-0.0426040995108117,0.20067413205109694,73491.65549085377
13788,0.29148789249486334,-0.7892142091561671,-0.7848516221252042,56485.071908946426
13789,1.2680636949380413,-1.3247014966111628,-1.227536086250253,44567.663338989245
13790,0.8631623945958684,-0.16186776024578403,-1.0114359485962852,64705.896368596754
13791,-0.6847091757386446,0.7862592237289723,-1.444343977764737,48372.31387262808
13792,-0.5962272130536463,1.2232889274689256,0.04110765598598489,96313.40539066798
13793,1.1275782603874085,1.0768129006504938,1.6725875162624027,147177.75710592043
13794,0.8377710250655118,0.38284052129250323,-1.0664015467763495,69578.90093188823
13795,-1.2774700307489864,-1.1158228222881565,0.3499437789898755,58586.864954791716
13796,1.0535595435041407,0.25360728608342253,0.20281311917677752,93281.01073573645
13797,0.9966729669775916,0.943269809554872,1.1618713858680305,128533.55230597523
13798,-0.1001954875697977,0.8669585732099854,-1.6619774100587015,57747.59357443101
13799,0.3756901625483448,1.543928274725659,-0.2743661131665014,95462.67534189542
13800,1.0603806670374774,-0.17292655551887232,0.21771155487342372,94055.8637359663
13801,0.8860726054313277,1.5966785621200361,0.6691600900736737,127061.95553371133
13802,1.537366022912288,-1.0760693823482315,0.4781976314845398,89000.14034065425
13803,0.9208826173808613,0.4932743600405078,0.24435877845677578,100756.43909440271
13804,-0.6896029782134082,-1.4152446979034334,0.4553492468700589,65991.82963529482
13805,-0.2737687830318836,-0.7626786497085517,-1.2117473509824856,41125.32375753804
13806,-0.4938385584059288,-1.1097565090289618,1.164406092929671,89387.44844139877
13807,-0.4045866247962236,-0.5311376485252147,-1.0278042543940138,45135.09619713992
13808,-1.5267113859934127,-0.19009866791617427,0.939222114309409,78515.20670455045
13809,-0.6383264749635967,-0.52700789957257,0.21633309778475865,75846.68251891424
13810,-0.3727704079238856,0.2382999379923962,0.5480508582254306,88005.01485039531
13811,-0.6779098123957542,1.0697523128156357,1.5123630327972404,118775.52451242224
13812,-0.6388328430485799,1.6755239825975405,0.8792126268411651,113852.31727457073
13813,0.23533798080645688,-1.7107784340848229,-0.6834122267365194,51296.030233299316
13814,0.7639365576353186,1.6269359810457085,0.03953367406092165,109418.33366958016
13815,-0.10985888888165381,0.3845313860428734,-0.43267906560997615,72639.45496046073
13816,-1.7295134267772205,0.9874120231822671,0.751530654212056,92911.12447248524
13817,-0.5973694159916174,-1.5258992658766433,-0.17464454327831852,55117.56647574209
13818,-1.2214535967552054,1.3181745916622467,-0.5767373739672508,74571.70757098556
13819,-0.2401621576166944,-1.5399145719823264,0.8445734953901969,72307.41262809472
13820,1.0009628921273674,1.6923681424026988,-1.7266354608707097,73130.01219302569
13821,1.2649735452290611,1.0636527156382842,0.14988012282460894,111919.16005945682
13822,0.861064751669235,0.5078222761687358,0.9787787604006583,116703.57871670548
13823,-0.5166021452592738,1.4610313972503122,-1.1028894398854123,68264.92300258914
13824,1.144536754690291,-0.8633607391132827,-0.4204698684976087,76364.62728153184
13825,1.1785658493017426,-1.3564258555804933,-1.6251635616225408,38708.23560243888
13826,0.24183016068615618,0.41205599230347234,-1.6364303813283865,46112.678297461534
13827,-0.929665389020991,-0.7792221696489603,-0.15191647032280647,60222.38564974445
13828,-0.3930806393065549,-1.2034109239420159,-1.5297893845846378,17119.13874830856
13829,-0.32581372980864265,0.29661461359727986,0.2813431520292206,91021.95286884467
13830,-0.44302952291602943,-0.983039588976016,0.011353173607438878,66528.91754140778
13831,1.5714234363094246,-1.3576011851557765,-1.278376632781425,47250.58179797501
13832,-1.1222505537047154,1.5843659398768244,-0.505256751632063,74991.05831211687
13833,-0.5825363520029442,-0.8989034000871339,-0.8627544917987648,40447.86283952047
13834,-0.11236123371545809,-0.04720600041791995,0.3396314462274525,85641.79844870725
13835,1.2346001605399652,-0.8192611037669502,-0.966023923046551,65843.02480769312
13836,0.7194599097532238,-0.6562830628310157,-0.6556260775534783,69493.43121707735
13837,0.43533217559452286,1.5842116128243922,-1.3700289183414487,73772.59226560318
13838,-0.12772513994345208,1.614591095207137,-1.2320470466430575,65945.68816658054
13839,0.2084635898785378,0.020264234616331363,-0.2917114548078894,74325.25678559914
13840,0.741047755647604,0.49782814695671623,-0.6730091103840359,82674.8661839941
13841,1.404727740124983,-0.5396288113982867,1.6018050911474748,128584.1147144264
13842,-1.011563335971069,0.0472541113220145,1.4875499488623058,109156.66846818806
13843,0.2771629537759776,0.6372218327135384,0.7309127455879627,113477.04141617916
13844,-1.2079427724515375,-1.4778895253453037,-0.7152043642070353,31841.306836558244
13845,0.10149095085522691,-0.05878776097355556,1.4983822532813496,117774.81415572835
13846,0.7992030934909281,0.8343340877963997,-0.7564128125764126,86351.68870200994
13847,-1.0707305357178751,0.7388194481814789,0.14180393511785955,86572.24543813604
13848,-1.439107651728989,-0.6314600632825863,1.1618256657426898,89607.66058256704
13849,1.0971628772853357,-0.4432648223032384,-0.7186907259822817,68303.09463907727
13850,-0.4118226822884501,1.626948871773506,1.2800826322366943,127450.02759820153
13851,0.9055187906575102,-0.4648576416369501,-1.4120240984201071,57619.950986747805
13852,-0.5904579716304208,-0.1769994435212056,-1.5894250733684736,38858.88301096273
13853,1.4405499885652808,-1.386745889175635,-1.5837863350812422,52463.02902003778
13854,-1.45753358547875,-0.5147317638325207,-0.26417571799071443,50981.80358892901
13855,-1.2981407494221229,0.8596522290949106,0.3844720486965325,89302.98646181512
13856,-0.43875813743268743,-0.41044192067999213,-1.4835046568002626,41773.69746752682
13857,-0.3019423339289978,-1.1721467176558173,-1.1627552571897557,33004.77854745623
13858,0.40074838548327407,0.4452902924540578,0.3235713757468847,98206.37902728365
13859,-0.0818401518505793,-0.6127617222593852,-0.6666962691120747,59491.13683281074
13860,-0.5455247161340826,-0.32465700796672775,1.6899755644630636,111451.7516055947
13861,0.42381094617723586,1.0020352312892449,1.2383363730169998,129455.59448633608
13862,0.16930149448803897,-0.840826286681575,0.5470231462131434,84932.55662807586
13863,0.45800904550013477,0.08941359448266174,0.4392471244845074,91159.50877787618
13864,0.5096955956039142,0.06488753889855367,1.6136920737009728,122940.19177932249
13865,-1.6624617741717957,0.07612675787164157,1.2915064226976445,93231.59894922045
13866,1.1349710015671668,0.40037555323696267,0.32280122199254435,102332.05213700864
13867,-0.4584175107824265,1.437710827009015,-0.4447049617422749,89727.47517907576
13868,-0.05922820445791967,-0.24616419088201813,1.3529310705524387,108109.04183384802
13869,-1.3947315324006986,-0.14850701161727223,0.9787881494334348,86754.37773556032
13870,0.8396191281421667,1.454333920869776,1.1600421461579098,135851.39544559596
13871,1.2100305165120462,0.4307275338424653,-1.0368306688207551,77434.30529797314
13872,0.28503518467702954,0.3940570721929917,-0.5917008153116443,73734.63044849617
13873,1.1022846099000163,-0.5026029359419873,1.3102673471102502,113876.6871372779
13874,0.17264996006599656,0.856526419175567,-0.6816675939053094,80933.13310920564
13875,-1.5910903463472146,1.674193847856548,1.0512090242434793,108357.64404326442
13876,-1.164343256872919,1.5007892396907465,-0.2173453398840444,81654.78099016377
13877,-0.19296280616988337,-1.0211100143792964,1.558341750165683,99903.0103008967
13878,-0.06670703577184248,0.03888283037549508,1.4848792345948605,112536.82621213575
13879,1.0989608074645814,-1.0981476945584818,-1.0886308161360614,49694.97481676118
13880,-0.7472594823229545,-1.5367237913226437,0.1935992586481677,64440.3920652166
13881,1.1895552312664586,1.265565560912097,1.709793101596489,138480.7259907447
13882,-0.6118913556168448,1.4497533882173437,0.4694019641422894,102573.55655497081
13883,-1.574469171808395,-0.24145887353478646,0.39243525480150365,74837.73517899823
13884,-0.5576115750013926,-0.5670457688209427,-0.05271064561238169,70674.3503098349
13885,-0.05004357782320382,-0.439605517530584,-1.2703839735845714,40053.33344372965
13886,1.3716850479316298,-1.3343258673346858,1.0011882010551238,106561.70850126166
13887,0.2849221366056534,1.0436380230864242,-0.7849001581144229,75063.22512513523
13888,-1.1840913724100486,1.6076623812117006,1.535415873793706,122287.33898681884
13889,1.0386805609668706,-0.4840234000774864,-1.233646605093998,55124.83671895845
13890,-1.0151685684400877,-1.5067003834061667,0.34720160473494416,62188.43057400608
13891,0.05615906249945191,-1.6549079452167685,-0.20705640816465273,60370.250230674974
13892,-1.0526248480332834,-1.533638929423988,1.2385395616322505,80930.4773206914
13893,-0.7329900467048635,0.8737974621796634,1.5756106720126046,124440.29223254025
13894,0.3977352651458912,-1.3673834623956338,-0.2804161957872195,57854.3410705212
13895,-1.2368745320486856,0.020378645960156108,-0.41181428225768396,59534.22982688092
13896,-0.3939060150138587,-1.0384632030929761,-1.1686347931722398,42936.643756349535
13897,-1.7131619634018955,-0.571827421355521,-1.1892705826428742,24619.277834312583
13898,0.6466264823603831,-0.6150567727588675,-1.4969511155127952,42033.50959125391
13899,0.7589042391124006,1.5669550118544864,-0.693354620450187,89753.79146409057
13900,0.07751682047318438,1.5087124381546972,-1.3610851095670002,71139.51193018182
13901,-0.8810437152244759,-1.6834593070965707,-1.1329260620118213,26709.059167932006
13902,0.6202805862247216,-1.175827650568305,1.7217861914025931,119567.09251912961
13903,-0.18321879709910494,1.460050272458967,0.5409256682016984,113546.39322996326
13904,0.21075205489727752,1.2043768607995982,1.3533726053104527,131074.38727316615
13905,0.9561999839801385,0.15213051848567713,-0.2149209846699132,91139.08591830105
13906,0.726016895612811,-0.25004793168791767,0.8689991132412164,106713.58528620018
13907,0.17931683462115347,-1.673021628977903,-0.6779040298256295,45549.5807431081
13908,-1.3562138827139707,0.06262977282760349,0.8385201737064918,90083.84922775139
13909,-0.13555000329129957,-0.578059867601701,-0.9678613767403491,47422.2239230936
13910,0.11493661636846736,-1.5219527687205479,-1.0658905342517961,41606.679771506184
13911,-1.614790232984287,0.38921841026648313,1.2980294672332402,96967.07036983022
13912,0.26628366979274815,-1.3063274277953234,-1.2739602325109463,37088.49923760008
13913,0.5996531687288216,-1.0619859641743437,-1.5413043502581156,32100.917198063773
13914,-0.8214013861207593,-0.1421604174549173,0.7816335559436549,84968.39241062601
13915,0.4582438631279936,-1.1994723454090137,-1.3754513328063618,39282.4762854298
13916,-0.21599769331491325,-1.0928261322939943,-0.3344707820191421,62844.4819487113
13917,1.106549920623535,1.6053525991084927,-0.9988208685912642,94567.67360798892
13918,0.6027368006404386,-1.1086976880418278,-1.6743390825755002,31492.190877143352
13919,0.9755733095810001,-1.5527319951549183,0.14032545794226078,72250.3820174837
13920,-0.08793473974050726,-0.6442850931274766,-0.6066880658559275,52435.68791848495
13921,-0.7596908847752735,0.42068314166279386,-1.0595822869047407,46137.03407091661
13922,-0.19845129623871188,0.6652465983410702,-0.013763848976088738,85837.40142226756
13923,1.260236102349894,-0.1906802774763892,-0.971132980253255,72406.69687061138
13924,0.29192754347434674,-0.6593766347294595,0.16090889701384042,76998.23931523871
13925,-0.3932246564105577,0.6045689394214022,-0.22908185714731835,78702.85194339351
13926,-1.1790489803161273,-0.4538861252035324,-0.2181813405943026,54764.53446232162
13927,-0.014200328788369784,-0.5691412050698129,-1.715425736668142,35771.64622246672
13928,0.048580467198155106,0.5292684153585356,-1.6878953193744157,54089.90123746757
13929,1.6737131767393032,-1.3500738608870941,-0.31687310388425477,72406.93762342892
13930,-0.3941721207534947,-1.6535128968915311,0.5486176737231196,72616.05422032294
13931,1.283376668434338,-0.8716493148559937,0.7528636374624714,94769.16704832866
13932,0.6113268799995762,-0.36101507461482435,-0.6948060259326426,65998.54879085906
13933,-0.6446708768319124,-1.1868413530727584,-1.2426758863157308,33276.27885256883
13934,-0.4095630112079205,0.22888751949339806,-0.21391634901916676,77379.48998476131
13935,-0.5957773561577633,-0.4905381764786125,-0.3287478522827591,64866.57023843702
13936,-0.9325577710052309,-1.3326585511488471,-1.3890142941640717,25685.69291886949
13937,-1.2256009472672715,0.753868424149295,-0.015245485204864032,76367.56648144529
13938,-0.7718649717020267,-0.08535842581198054,-0.4286846947574183,59191.59572417747
13939,0.13275229097525856,-0.6094776956951998,1.7342348310936946,116672.94304212679
13940,-1.5814248421585266,-0.7775350146764284,-1.152101922502434,24505.346813310112
13941,-0.2271189319726615,-0.6389959182877132,-0.6784361408981263,52118.490589917485
13942,-1.6025186244329173,0.2763143919850166,-0.2595655104412747,57123.903580071514
13943,0.12227318019038617,1.4130166321252633,-0.030484963491834043,97078.34067462198
13944,-0.7526001413944642,-0.8377963417142539,-0.39217790244326217,51666.09504103588
13945,-0.8461179814642924,0.7763754902001051,-0.44175317100322503,67346.4135288174
13946,-1.345423763849224,1.1617822351401799,-0.5803194979265804,68984.59888496996
13947,0.35253200225816933,-1.6142550472416923,1.6802063128571436,104900.48632548217
13948,-0.7707558799119458,1.4650040463155865,1.0621079412781023,113678.90170063825
13949,-1.1665687888232452,-0.8232686640491778,0.7311362641694364,76064.70653834702
13950,-1.3389142330661223,-0.17178623129631312,0.7493895649221667,80906.72824040648
13951,-0.24453872321622927,-0.15717779292986808,0.29290432461270205,88581.81582400262
13952,0.4532272041233351,-0.22504839868066648,-1.3029636234953672,50163.644591920136
13953,-0.8837301645448756,-1.5189469782676215,-0.8597364592450072,33412.28360138316
13954,0.3590349871033884,1.3361849222694644,1.5910428341947078,134680.62765522557
13955,-0.701486276163985,-0.3618025338712229,0.7264321087696035,89509.5589446594
13956,-1.5610152856232773,-0.8136640651565579,0.03943030086255487,55847.50520312983
